Temperature,Pressure,Cycle_Count,Voltage,Failed
22.85038365717991,104.03514482088005,386,3.6089956146679345,0
31.756779237241865,88.71138181162505,170,3.76194731730245,0
21.91437917337411,124.04501281657535,422,3.823338554872473,1
25.76772778593717,94.59401179381452,301,3.7158554303804734,0
37.31002223463948,92.84467667769026,329,3.579912127511867,1
38.107589547902876,93.37564560940872,291,3.605233483587436,1
32.58186256851469,91.14241627259526,204,3.548034561506537,1
25.50252262457534,102.95559109102446,161,3.5894801404400933,1
28.715940534140262,106.67034986426658,476,3.8664996691318665,0
35.562602005805225,77.69827907995608,412,3.6513446114257038,1
31.39046970661841,96.86377820865332,431,3.672883686616092,0
32.22230933007663,91.90373080767426,277,3.6737251546766108,0
32.41617590148996,112.25161072985759,145,3.600205165368776,0
25.6835251473025,106.83669577571729,193,3.825610426164637,0
35.876787759746264,88.00117840685625,118,3.623393616719565,1
17.31135928211844,95.34996987256717,170,3.7493702452334507,0
20.53165364978483,99.42874570423687,301,3.553541919833701,1
38.52763562742173,101.33673297333874,231,3.712551902163581,1
20.236612163672568,91.99774696852118,403,3.7494609172410347,0
35.09802957510564,90.26389708985168,134,3.8125037215654465,1
26.6324496116382,119.77107153801502,473,3.739620181422011,0
23.291575462963554,92.2411562567708,479,3.8070195432763545,0
36.29953053329158,108.43605368344603,267,3.583069648312847,1
29.16220160641117,68.64615734841698,423,3.544344011218972,1
21.549553864671974,93.10389561143229,192,3.7714314102570548,0
30.385778662139103,87.39846615912045,403,3.6883288309631994,0
31.533714616501282,91.32555172547478,175,3.6533177330609607,0
34.6134966930377,108.1683730518657,356,3.6436579561924267,0
41.43694278875097,116.09570390544252,201,3.587425281818602,1
24.80527282119511,107.80596025256263,433,3.5607418891102456,1
33.396562201805594,81.8061326574683,481,3.707947852063482,0
25.17241487948361,120.2302061558735,427,3.7101142962738622,1
32.183211024283075,130.11463638266395,499,3.7204482907156864,1
30.028514229554045,138.81550986961088,204,3.5268078566234826,1
34.88620031024835,89.18616777910893,103,3.609942663214922,0
37.20579290520899,95.18503624318154,192,3.600111736933326,1
33.07824860193004,125.88285292374562,383,3.6789636048441685,1
29.755187394559147,113.42927184685146,259,3.804032868943765,0
27.390184089362712,107.76004362683662,243,3.6908060183257905,0
25.395512607004946,103.64185473374005,385,3.75072899375218,0
32.56782139561859,110.5912253526023,417,3.757290009745004,0
33.024122237313236,98.99653156098483,442,3.583807093804246,1
35.56583277402843,90.62364795098115,311,3.634102664806155,1
18.20237761180022,110.35016733456351,462,3.8321180898982767,0
28.459654337064755,120.94760795412408,226,3.752980685354521,1
31.902576700869083,86.24163633778649,299,3.7599169913832133,0
27.491178014582722,93.1327526390681,256,3.774657005387589,0
22.772448383810392,89.19002037220606,188,3.7814845688952605,0
18.00262136948279,92.30620014957316,115,3.742319998394134,0
25.129191485656122,101.03432938690682,292,3.6656727453598497,0
29.040463042367904,108.22924708395117,142,3.748827452055825,0
41.82859189113683,103.59764757553857,291,3.6582404535532875,1
30.763984135767384,82.59205991298293,183,3.731135637511607,0
29.61521324785042,107.1649229485753,128,3.8776000350948663,0
32.54471257275591,85.54635761236926,185,3.7813403804141483,0
34.065728687493134,86.95609277859117,431,3.709602153343311,0
28.409480425946043,93.50126496062363,366,3.7267421917542176,0
30.523875019529655,104.42713592017456,442,3.677958588444145,0
24.40481654860675,92.55731146256615,423,3.6091974164876333,0
31.783716323372396,119.49921264881092,275,3.576381481028319,1
33.70948602522068,118.03541481536259,224,3.5255567377459287,1
29.399737948391095,107.8484738529675,366,3.7483068064418474,0
28.572398583125022,115.31383304774478,405,3.8147841836536807,0
27.070542815257063,94.27856716228489,212,3.713764931599094,0
22.476192911523643,91.28997182965266,459,3.7575225070450418,0
26.541863248914005,85.14491051132264,246,3.4760955035309915,1
28.951013693102162,117.96849530490286,170,3.6872230573967415,0
34.978103605112096,111.39934342668319,164,3.753045223422154,0
25.411122773308755,103.3694897731051,449,3.8688198172659223,0
29.13420953608477,96.4938675206985,329,3.618518021747331,0
30.4313277804912,91.25244682680307,218,3.7859847660819246,0
34.89214066819544,85.4441769040522,130,3.618326333323264,0
39.30567412835186,116.0156215159936,470,3.8826493076958815,1
36.948992278362304,78.36990522447543,324,3.6143648645632007,1
38.68371375421058,88.45027557631752,111,3.5941401774221626,1
34.76367353483277,103.02567171116793,175,3.6645156057665678,0
21.92028579088731,103.38055846268652,187,3.5068588502327938,1
24.070535937019095,113.24324827378433,212,3.59883312846693,1
27.085481704673825,117.65034191180875,412,3.6189974456718423,0
30.778166806156797,110.20206290330489,198,3.6667351835612965,0
27.243383289814147,86.54547691163631,233,3.8151501980998495,0
39.450247208377434,72.04131477963281,207,3.6640446011830208,1
31.315698260044876,90.96302634454322,144,3.620109243326813,0
26.54346844773291,99.19150882592143,397,3.7065263991607758,0
36.088624454565114,88.43907189929871,446,3.6305969717403315,1
30.65601726156662,107.8595781639172,236,3.771030742133861,0
23.292068319231564,102.0346759261177,373,3.960988216399262,0
24.498143139503323,95.26093838638897,171,3.5862257426018265,1
29.29640359264437,70.79822767378113,473,3.612406184065354,0
25.62442212264138,103.0889149720077,274,3.6177418309786784,0
26.508523664012486,101.08315606014021,269,3.6478385824282924,0
24.733022399938044,121.73383539505446,465,3.6674452428346376,1
33.56195590006226,86.54288564286495,251,3.892785065802623,0
21.58336120393686,91.28583676733443,308,3.7358294518970547,0
23.746430982491184,89.59870584097754,475,3.5189058907608475,1
30.72661148849953,102.84047624888487,219,3.6077199459029043,0
41.45686305159864,93.67645414658469,194,3.713409513933282,1
35.028978435264555,99.79175402109382,212,3.6263393116666456,1
24.509144246021084,104.77087076066874,123,3.6755606127475104,0
33.324208875618865,106.11110847215787,486,3.657841303167925,0
36.09054024296148,70.90538431201387,170,3.502418296152778,1
35.679699960903484,89.76799829607798,315,3.794643150458235,1
32.27820049826123,106.89552471441135,464,3.7382131997309247,0
26.164476724662343,118.51464104480594,225,3.5814312075328605,1
32.082543004008585,67.8202407625052,371,3.747333857989665,0
30.378136832035636,117.48785238048805,307,3.819557497720386,0
35.48774689549302,74.41011980489435,431,3.598244869973434,1
22.78413854617621,111.28369404398731,417,3.6205762986480927,0
25.626553739389834,109.73515728186763,285,3.7944366109523013,0
25.207005476430435,102.69807971155736,285,3.6789579808589417,0
33.48059849229881,116.98657345815293,407,3.800953377761207,0
28.85189662648997,87.91968540449112,493,3.668935378725348,0
19.184452986489987,117.96554472514097,444,3.683176209810017,0
24.97627276370651,128.86825489895992,124,3.8238948535617334,1
29.117252925334835,105.63621968747279,207,3.806913584702454,0
26.679599530986714,97.36149046993064,407,3.705842222099229,0
31.842889485504305,120.39027640545554,368,3.730621244666438,1
35.6188733658581,112.77764182579911,369,3.694601856671847,1
22.87143600739198,117.81054030745165,121,3.7475455556170845,0
26.048039646424098,119.8228003478378,270,3.747079482687682,0
36.237286395951415,112.03597934476817,246,3.568522147504606,1
36.18524647004131,121.22000419730522,402,3.6843126111854816,1
26.72233991745464,127.91538421091319,204,3.751564545973567,1
29.81705513602339,101.68745813164838,293,3.8264799489357904,0
29.549982869776205,90.11730259251169,444,3.7338074277926987,0
26.97557936021021,58.78624196431809,272,3.668765546722518,0
23.582371554589955,69.74566305190329,311,3.652151683910089,0
30.784759711233278,93.79831750251573,430,3.663335215879971,0
23.62848351599319,106.81373892008531,460,3.672024704683521,0
29.017556854026864,108.83318831560551,278,3.5581341780434093,1
30.542662536871326,84.34647800469676,426,3.6517734116397738,0
29.546174233680873,77.59981976699153,293,3.772301813963498,0
25.644593509733742,108.74753962323135,247,3.722754242044308,0
32.96896056055479,99.72316867747139,468,3.764523493509387,0
32.66981846999832,75.35125867851981,173,3.721206746052761,0
34.49563900630778,107.56863199028525,110,3.7673220583887903,0
37.0095739870939,105.63261325142511,367,3.5282542275647786,1
25.787075599920957,125.93550593909993,483,3.8633225963489846,1
27.376907568783373,110.23924092114731,400,3.645162323174693,0
33.86234795621313,80.40104624102693,339,3.752518563771735,0
25.782179240177136,101.79800453382619,188,3.8839249868997454,0
37.9760398775059,98.51427020291065,476,3.798759073371952,1
31.89226224975417,111.3340689843555,345,3.567347754021658,1
34.06333108629505,63.783919910738966,387,3.55361684186734,1
29.202023779866987,110.37981408112122,306,3.5514301910095845,1
18.548401083777513,81.64309089330838,117,3.60351605962601,0
22.798382361043085,96.44985604421899,482,3.8218112117397394,0
27.263802268263152,96.79807019925997,290,3.6054343687142087,0
40.57749679283698,103.98209256303254,466,3.8119799508247736,1
32.139312115053066,109.20894483326006,148,3.732690618937822,0
34.456204057680374,94.41712071464553,142,3.6806195234130774,0
26.602092463821133,105.27732237468041,327,3.723074300326934,0
34.848794534466336,95.24002101329971,219,3.748330286276603,0
33.496920068662504,102.29261093152189,333,3.5732747982640456,1
40.5353929732122,112.14594194859376,458,3.6557881710043794,1
30.471019153967458,100.40384468215176,189,3.621423567167264,0
32.635244831686165,118.8938657873896,100,3.6365472276127857,0
32.62111174581942,119.02504338847046,217,3.854516905784691,0
29.716111277718134,80.4936668321385,423,3.9395290925126076,0
20.694759718881876,122.22689560808405,186,3.8418992612346106,1
28.017054518554342,109.23954056523858,146,3.830563125537107,0
18.172041129843233,159.05518659744257,332,3.756382200373471,1
41.705321311848095,92.84915487502799,417,3.7317081349367633,1
24.55073606783747,82.19379621688866,323,3.8355168865427625,0
34.71858824617563,90.85072949896119,471,3.6849748559253457,0
30.415764724724642,123.34681856223901,341,3.705039252082966,1
27.668153534404716,96.00787974490069,245,3.6144305353396136,0
25.434133889851182,113.61585270003376,177,3.5742297316078186,1
27.466547026312664,73.82206707097077,194,3.731231865140123,0
34.63204304204592,95.4545913918397,219,3.4619510381452465,1
37.28108496731836,99.75833201594344,216,3.7689184928773174,1
18.252937362727273,64.94368981916708,441,3.8087746067233903,0
24.28320754235193,103.81976612219837,266,3.746376946689308,0
18.99471102482447,103.8354722140747,487,3.7617353994663243,0
25.261772686737405,87.10858154185463,309,3.651994718090251,0
28.28507290181482,65.48835607544137,318,3.7139023576826746,0
22.643977030127765,103.66964672557854,422,3.788664748952937,0
31.399727360947992,92.17845506979182,400,3.5671315646470134,1
37.98748932258322,70.69605534461998,271,3.71506489853781,1
33.22374349853529,107.16191913999668,395,3.5180425456275493,1
27.379376268324346,84.14020828541587,186,3.7625077706884156,0
33.912327471179026,93.63748770562174,238,3.805027610794241,0
27.128691866760878,96.11586496262036,394,3.7305555680477394,0
23.16728830987071,113.48805982532346,282,3.4789479265077894,1
31.533622523492898,132.80117300423746,180,3.5356110874824442,1
28.395326937581956,117.85892591345252,417,3.7657060830747406,0
27.366264126679148,82.94447056647414,391,3.716709032213493,0
24.734438725787,104.19577808555691,269,3.6738890431456803,0
26.86224745946275,78.53140394435084,447,3.7441789724670502,0
24.79049037808495,88.03963504461744,349,3.7799467100525943,0
33.67119142271185,81.41646153288696,498,3.7504546624835737,0
28.074933371319744,97.94215569514373,436,3.6638897338204797,0
31.203080959653718,73.88093704108182,498,3.778691655029016,0
33.90696266774829,110.79482975904138,466,3.6257760038575775,0
38.658790831012766,108.96806169248867,451,3.8058765384689153,1
22.62508574017371,95.71175812019531,454,3.8115125381957,0
26.326193774476465,131.76047443629096,456,3.715730035441169,1
24.43410825489012,94.70442874609498,317,3.70914957726838,0
30.84136162560905,100.34461831086229,183,3.66853440720804,0
29.81470825868296,88.05338365919968,300,3.7478591543035167,0
32.21903574829425,135.1894261047376,235,3.55005059951308,1
35.54304774177898,132.50346697082887,114,3.548054682740333,1
19.0428708301579,79.15077923320914,200,3.6017931804434613,0
25.46203610120758,118.50816360822975,368,3.7072198904231017,0
30.591100793075434,123.11988301329843,364,3.632554700396943,1
18.637637104543263,83.87994967328152,496,3.546847024611024,1
32.87044139325205,127.29369232725162,335,3.802642758177108,1
26.58769393614954,85.3430191421892,128,3.859655046654507,0
32.07917127846709,92.35742769733372,283,3.62235291163014,0
34.26239236741084,102.13921744308907,292,3.6872123984393848,0
26.349373462816203,81.45263744678176,123,3.660050431008701,0
28.642167795613922,77.65786844957613,310,3.6410494750356897,0
22.553753326315956,108.23065966636644,274,3.5891968080106507,1
28.09978302489668,102.51306847401378,368,3.8036320395781402,0
32.5284369146695,124.20045134049346,410,3.723643644847746,1
25.844923163913396,95.28480164693616,264,3.5959526554768813,1
29.84050925572026,86.98160662079117,245,3.56933218766617,1
27.02491304145238,79.75218650785894,127,3.80984066851821,0
33.694435319371905,76.69101399294823,326,3.5764554487203783,1
24.934634911542105,78.35247170946117,203,3.6724462533557998,0
31.725080788353342,102.35749077112769,464,3.7370681007631745,0
40.687992963241854,86.99039264951494,339,3.8105053447295765,1
39.19228145524606,80.40580436912069,199,3.836315744568108,1
30.249606661906892,82.74689510673564,474,3.7781153217240595,0
29.271679366693842,103.88889654161002,426,3.6780769947849494,0
29.710096756657226,108.12488145508782,314,3.647810331104621,0
29.97186831950119,98.01958196539366,406,3.6106054968935273,0
21.448906463170992,107.96231677542579,281,3.8629761850652775,0
40.804945369749014,93.44274555191917,471,3.651068341022142,1
33.44843442300609,110.83536490800141,486,3.697260511096276,0
24.58088553079116,93.78000108728718,456,3.650128249460239,0
28.84878561767643,110.04212666656217,465,3.691695994097595,0
37.80173931219392,103.88351768889281,499,3.4981600538807722,1
35.462971836667464,104.94749532938584,123,3.6581569520916446,1
27.14728014733424,138.8003965919638,288,3.6907358078159547,1
31.412932356557878,97.98780217612851,499,3.6639230718089952,0
28.860997622690874,97.95413529552629,312,3.551476870284192,1
30.7343453222585,84.23637595090206,381,3.672720740454259,0
29.42136262191168,114.85012088513328,205,3.6035415955122834,0
28.062455997408506,108.61610747132796,183,3.8128435912999694,0
24.664026641387938,125.033713659375,329,3.719778468027026,1
33.54058982211879,105.02621718196994,227,3.7791255017319885,0
26.37047898467389,94.6905579251112,224,3.6139111511519277,0
30.83690285464162,100.51186741471186,497,3.8035241486968787,0
34.60905487361256,107.55337050717795,286,3.8187945529114753,0
25.422488835110634,73.18930179579684,358,3.712244049426458,0
38.229713439428544,101.34603953152799,286,3.8143005042702423,1
37.563260803361224,77.50308501523773,121,3.6679985636522408,1
29.713022684397018,120.73666660639313,484,3.724270122263179,1
31.58917668499553,106.77115855127676,373,4.035176039151924,0
14.76100568352707,75.24639991668057,326,3.5621341560629185,1
32.2149294827506,107.17622073409703,372,3.7892659481972615,0
32.83069710675255,97.1932463729591,115,3.683945125663713,0
35.42705488193167,90.77605542238153,107,3.7794711331794524,1
36.43210883174359,99.75511961267652,369,3.771137319401251,1
21.80006531533406,94.39228739367736,233,3.7514423523597777,0
29.67973565614036,128.2338579026761,356,3.7320438786388297,1
32.61088241702268,111.57609104641759,327,3.6784770505568076,0
38.46882525423115,119.7487517173349,491,3.5922323767962734,1
29.908269386479855,90.74678863283347,306,3.725391637949652,0
24.431216673927302,94.84553841966269,466,3.6239485967287752,0
32.6304226558842,118.74937114025123,361,3.729850215545097,0
35.39872792304706,103.5606940261619,196,3.7494762729665565,1
30.237413261435467,94.92710737679866,223,3.7272002606080736,0
35.46466729712761,106.9928742078007,322,3.580562471404943,1
28.444107199727007,93.25446378782922,415,3.572099195180891,1
27.022357571875375,123.35594728862979,266,3.589680514270224,1
32.47356717536329,103.31137540238707,135,3.733601240884628,0
33.87163921241239,72.28534322105997,413,3.7805945647395323,0
34.42303739479008,82.65898506564685,430,3.6766553509242184,0
29.859474237994608,115.11413186626613,412,3.5925573712959107,1
22.372890478351362,101.99189348790438,286,3.7241250380365045,0
31.357252313046423,95.7934803950828,398,3.84763506556254,0
30.575571937019625,80.82771469786384,478,3.6505433925111537,0
29.423838539888827,108.2404878932832,294,3.7253708411683037,0
33.77949911359414,116.18417419014611,293,3.7733482057745484,0
26.978225664893507,114.67533120163877,196,3.726602251016952,0
36.247509714228634,98.1640179295774,315,3.740180311071657,1
29.517964376267884,81.23077409809937,327,3.683014690502065,0
23.553283374022527,86.78874610175471,477,3.5666005254974715,1
25.64161518861608,86.94008324974158,370,3.6427480735706435,0
29.7524362859976,100.45422395168607,415,3.6293319305172984,0
27.486330779547657,110.02687737336515,150,3.5917859833236228,1
27.921406928690526,107.66199350002452,305,3.734847254170045,0
31.003753945860222,110.64240040529418,364,3.623645064491628,0
23.03250437957577,106.95409361360136,426,3.7096405240215726,0
31.087450351690535,91.36465834207604,180,3.7690976244531567,0
32.052656751097324,98.40270878557465,412,3.739114735143511,0
33.0040004228336,109.84593639324295,422,3.866137599198234,0
34.23743417458456,89.35983146391521,371,3.7005737234578358,0
29.396958419351574,74.59359666323998,465,3.8006079567782396,0
31.45194993107431,96.22373638507031,377,3.519653805813056,1
33.73340175856805,103.44278097340731,264,3.687306504858459,0
38.56218121945517,76.9897791163923,440,3.719567844298606,1
34.1713920097639,107.10271578663342,140,3.823378284256479,0
24.718109698192407,113.0985229188322,336,3.7796431686442893,0
37.79374817807125,100.08849097918068,293,3.6047364596768254,1
29.801452070045976,97.62942719434251,145,3.8155576461938647,0
23.527670904045358,127.8766485559076,196,3.7778646629317314,1
31.842522506722425,105.17439501884547,294,3.792069334409478,0
35.86582202509121,104.77121036878256,336,3.5359038211101574,1
21.75724986750052,119.55903457787822,334,3.6291143622234863,0
24.522124311971538,85.2697680922573,475,3.6996316135352525,0
36.689745891104934,99.89380523789892,259,3.6209927399805744,1
30.986915090508134,91.45979108428206,170,3.6963293852405594,0
25.96823127089847,70.98664116087953,413,3.715334074572331,0
31.608598113210004,107.83719669764254,293,3.6978085237116742,0
34.28745641606809,95.25124887686314,486,3.582231865566559,1
40.104083872382354,118.81470578856303,235,3.689427987851777,1
21.136601673720616,89.51996920917435,189,3.5702011043309,1
24.852559423386772,96.3611854211155,280,3.855859810442077,0
29.36274538394079,104.58720338491331,167,3.744272919293309,0
32.98317667204872,113.65966379125531,483,3.61327290758115,0
27.054459299889974,111.95026216647769,172,3.683327545033593,0
35.17660588420557,122.66920694880055,256,3.6783032975427346,1
30.531603071171066,93.3362757697235,108,3.6672654212365874,0
34.40936577972162,86.79292553097345,461,3.7834055200263697,0
27.97917496297621,105.00539177153844,400,3.70942750695036,0
29.050523894620483,102.95532927138545,368,3.575903467322624,1
33.77965800257414,122.48175587822541,404,3.630404420938746,1
25.37121067531899,113.01040465749287,309,3.7304260314090225,0
29.906291265755293,100.10825116975974,334,3.708670582112776,0
30.940891721561957,122.4153704594338,133,3.8170174823659386,1
22.660274662348094,91.0428893622723,373,3.9619010338517047,0
25.104067267385776,86.95605718247627,238,3.7172966601297843,0
36.25081309768679,84.07031229942972,122,3.664178632775406,1
31.77024628951252,104.27537317018114,498,3.5410898346585045,1
27.977271133880343,107.91034147206292,447,3.5920459880279085,1
27.501319284501218,134.86343030770894,454,3.759528744466332,1
34.40103401192137,75.79267776388568,147,3.6598839499536067,0
29.274885860652287,94.5242801557001,193,3.7255471344414195,0
26.804069291284,133.87718912079782,190,3.6594622564233377,1
34.666495084506884,90.50057492965382,384,3.590654606969428,1
28.126361584813512,67.29142008853965,410,3.762979574254484,0
37.38644713827577,116.43602212489768,365,3.890894509285178,1
37.65774332022935,110.35751203224993,171,3.6033001815293857,1
33.39570507099772,90.56247726098854,391,3.7172027051439125,0
42.137053146724,89.57824678970806,150,3.9075672506502634,1
30.90942604231433,106.12162404685625,150,3.7631396574264326,0
20.989536674792745,98.93224836229946,105,3.721450130014534,0
27.586752540870595,108.68799245820942,244,3.8047328756243988,0
24.114571557668526,104.21293796865656,435,3.7230936860330592,0
22.669684143991354,80.65480927185997,475,3.740498356968399,0
21.505262245820564,85.71024423199461,229,3.9725726238184986,0
31.463041954315894,80.54064133370922,416,3.7817309704201536,0
31.740782672138618,110.25210565180183,100,3.7299267074326456,0
31.76759983440409,111.16874343994763,389,3.8561052754231087,0
25.187568863172036,88.32903661604213,203,3.844719250647857,0
25.162119575119945,69.26872565168922,470,3.72901280728836,0
19.794127077889325,101.8172820881022,361,3.7862832506014317,0
31.2864139997386,95.8433808552301,438,3.773354834157712,0
26.605232974298907,86.5991686214498,126,3.7391455199315007,0
28.865924043552532,94.87977603806411,209,3.720586192942032,0
33.564627255139634,115.11430902534626,162,3.512326385092056,1
32.0127092173071,89.60655996975746,267,3.7026963400652897,0
24.967204632138298,126.99454083498614,128,3.8620067121684842,1
37.78205815309087,65.08013631577109,338,3.7295665211255744,1
38.13073039717503,105.36153145335099,401,3.732543447846197,1
24.373413078421983,111.41504191867075,458,3.7341522460575454,0
27.10908504619104,90.0085507045699,440,3.6518476425448636,0
27.02159140251052,95.84707144542921,464,3.7532471691230604,0
27.240413650131416,111.784964655117,186,3.721618759542494,0
27.170929902338376,83.81923240728915,124,3.461046982024829,1
32.48002348061325,101.04838011638456,357,3.771162456356573,0
29.475279290271324,126.3540892172419,177,3.739784349139856,1
34.90361416925673,118.5130195899946,247,3.8241291022961907,0
39.202375021360076,103.9279443865295,234,3.5443144507163007,1
24.212139143851967,89.37603710921152,294,3.7137601338548745,0
35.645918041617875,97.23731827410003,481,3.8445832355433787,1
20.443113985955353,98.47291839635508,228,3.6612141349663085,0
31.771931538867136,84.13280767235143,312,3.718788489065083,0
34.204349529895765,114.614194335103,281,3.7697311780979192,0
24.94427290441928,102.87002774090551,139,3.7141109923998052,0
26.85269527306081,95.30773833131826,286,3.6525768123493436,0
17.850141444489665,84.54466337362332,237,3.914596007013916,0
33.88459480662674,110.37185109620653,211,3.556989970146946,1
22.813369570301113,99.5051947289555,427,3.6483421486769894,0
30.888963363078897,123.44212583099997,477,3.585315098518137,1
22.704909467313577,111.51391521405503,187,3.775745205510881,0
41.30265338461689,101.16678814309486,460,3.5779251337783937,1
32.93024380772959,103.44285451700165,294,3.712781090672473,0
40.449009259156526,98.50712913404095,322,3.6877857276104935,1
23.14501861481629,104.7601831837411,435,3.665613953802046,0
29.84166051371668,131.55570009044743,164,3.605343438586516,1
37.78350309276129,88.1628411340113,323,3.583276749141934,1
27.262673921046655,97.3382793932612,409,3.749885764255258,0
31.781391570866543,110.31501320124296,308,3.647954591802675,0
27.031931994756892,105.05546039551041,207,3.595319705716687,1
24.15526830461031,107.28139311532236,202,3.8799019252904374,0
21.667593527492613,103.95390841948341,298,3.7437065805957657,0
34.98073523301502,91.71470251538216,309,3.697088677929731,0
31.32856919700412,91.42410522739978,235,3.604218052931273,0
32.932825266424196,108.21128502749166,117,3.5551394423376856,1
29.002385750306782,99.38487563822753,258,3.708127570466915,0
29.500673918762764,112.99323904507926,404,3.304167927566329,1
22.901737513341846,110.2189872417108,477,3.5737386492172143,1
32.13116716225267,81.0813514452977,377,3.729848968225863,0
36.18088518375857,131.92784873449023,424,3.7436536902967448,1
37.107003590482556,103.64760009411422,289,3.7762169911533787,1
27.480443743507553,123.1659367377619,435,3.6352429446449164,1
33.87093817758382,93.240549057101,481,3.815158889569897,0
34.166202525377045,107.43624504471538,329,3.6200654224790783,0
22.242547312102044,91.14952654344421,366,3.609572489819309,0
29.869610728705847,93.27201338749151,192,3.6736222455037315,0
32.928443584558536,88.686561834799,384,3.6390909112142866,0
25.38159248197039,130.89661200587398,472,3.702577616280142,1
39.61042367239687,115.03188277492318,430,3.5424685587728395,1
